iter	Huber:delta=1.0
0	0.5224868298
1	0.5197856426
2	0.5133538723
3	0.5074338913
4	0.5017647743
5	0.4987179756
6	0.4946435452
7	0.4932137012
8	0.4879422188
9	0.488002634
10	0.4880077362
11	0.481993103
12	0.478537035
13	0.4778712749
14	0.4766391754
15	0.4766728878
16	0.4761227608
17	0.4755974293
18	0.4697062492
19	0.4665184021
20	0.4637743473
21	0.460806942
22	0.456829071
23	0.4565609932
24	0.4563503265
25	0.449767971
26	0.444597435
27	0.4421900272
28	0.4362225533
29	0.4344381332
30	0.4344381332
31	0.4292577744
32	0.427719593
33	0.4276237011
34	0.4276797295
35	0.4222902298
36	0.412776804
37	0.4093883991
38	0.4041959286
39	0.404365921
40	0.4050853729
41	0.4053380489
42	0.4060886383
43	0.4025762558
44	0.3976467609
45	0.3882554293
46	0.3854144573
47	0.3849507809
48	0.3844576597
49	0.3847777843
50	0.3835926294
51	0.3782589674
52	0.3730778694
53	0.3677948475
54	0.3692068338
55	0.3640258551
56	0.3543885708
57	0.3490110636
58	0.3495631695
59	0.3450267792
60	0.3467954159
61	0.3481634617
62	0.3472222805
63	0.3477955103
64	0.3476278543
65	0.3437156439
66	0.3385528088
67	0.3372004032
68	0.3369642735
69	0.3361056328
70	0.3346864939
71	0.3306570768
72	0.3251046896
73	0.3189393044
74	0.3209965706
75	0.3230587721
76	0.3181284428
77	0.3149727345
78	0.3171445847
79	0.3127455711
80	0.3106914282
81	0.3118875742
82	0.3102940559
83	0.3066380024
84	0.3110281229
85	0.3120393753
86	0.3083307981
87	0.3020571232
88	0.3066841125
89	0.3023336887
90	0.3017290592
91	0.3017220974
92	0.3057500362
93	0.302690196
94	0.3078402042
95	0.3023654938
96	0.3023986578
97	0.2974586725
98	0.2995475292
99	0.2974934578
